id,composition,CLscore
mp-1191181,Ho2Fe12P7,0.9463184008727202
mp-1104815,La1Mg12,0.9462804198265076
mp-1211279,La2Fe2S2O3,0.9461313515901566
mp-1211929,K2Te1Mo2P2O14,0.9461061045527458
mp-1211762,K2Pd1O4,0.945927022319091
mp-1209257,Sc1P2H5O9,0.9458276338047452
mp-1179680,Rb1S1,0.9458071465293566
mp-1179768,Rb2Pd1,0.9456678017189628
mp-1209338,Rb2Sr1P4O12,0.9456339434879584
mp-1209209,Sb4N1F13,0.9455376690939852
mp-1226424,Cs3Er5P6S24,0.9455288007855416
mp-1208749,Sm1B1C1,0.9455282006944928
mp-1217435,Tb1Y2Ni6B6C3,0.9454720224204816
mp-1228488,Ba2Ge3,0.945433248030512
mp-1218778,Sr2Li1Si1N3,0.945426657795906
mp-1229295,Be8P8H34N8O33,0.945372937619686
mp-1202868,Np2Re3Si5,0.9453552161392412
mp-1223353,K1Rb1In4Au8,0.9453292070208368
mp-1209793,Np1Fe4P12,0.9452917246442092
mp-556744,Tl1In1Si1S4,0.94524024291472
mp-1206337,Eu1Ag2Ge2,0.94521168867747
mp-1227892,Ba1Na1V1S4,0.9451887210210164
mp-1183390,Ba1Sn1Hg1S4,0.9451248010863428
mp-1225385,Dy5Sc5Si20Ir8,0.9449647133414808
mp-1220791,Nd14Zn43Sn3,0.9448474242406733
mp-38222,Na1C1N1,0.9448316693305968
mp-1219569,Sb1Xe1O2F7,0.9446876616705032
mp-1219445,Sc4Ta1Fe19P12,0.944683763715956
mp-773980,Bi3Te2Cl10,0.9446697500016954
mp-1212187,Hf3Ti2Ga3,0.9446663796901704
mp-1211916,K2Na1Co1N6O12,0.9446646531422932
mp-1216940,U2Ga10Co1Ni1,0.944653271209626
mp-1209627,Rb2Mo1P2O9,0.944539337716204
mp-1225108,Er10Ga5Co1,0.9444823775972638
mp-1222939,La1Ce1Be26,0.9444277413347936
mp-505349,K1Cu1P1O4,0.9443508278239856
mp-649419,Sr2P3Pd3,0.9443488490013848
mp-1096808,Ba1Fe1S1,0.9443343579769136
mp-1229254,B3Pb10Br3O13,0.944279666651379
mp-995221,H2C1S1O4,0.9442313046831834
mp-1216279,Y6Ga17Pt5,0.9442027977534704
mp-1221446,N2O1,0.9441994366974666
mp-1227120,Ca1H2C1O4,0.9441791755311628
mp-1025422,Ho1Ge3,0.9441390958699312
mp-979980,V1Pd3,0.9441332002965416
mp-1213853,Ce4Er11S22,0.9440820716148199
mp-1208322,Te4Xe1O4F20,0.9440439009084934
mp-981207,Yb3In3Ge2Au1,0.9439559967018836
mp-1181939,Co1Br1O1,0.9438505733714384
mp-21064,Eu1Ni2B2C1,0.9438267060228296
mp-1247205,Cs1S2N3,0.9438089232992479
mp-604516,Y2Al1Ni2,0.9437916278839112
mp-1208533,Ta3Se12I1,0.9437689559800284
mp-1221234,Pr25B14C26,0.9437574282288552
mp-1223430,La1B3F12,0.9437041117085352
mp-1179213,Te1H15C5N1O1F6,0.9436758148670196
mp-1181522,Cu1Br2N6,0.9436504050742748
mp-1226429,Cs3Pr5P6S24,0.9435932256958699
mp-685043,B1Br1,0.9435327975522904
mp-1206521,La1Mg2Si2,0.9434495526690816
mp-1182455,B1N1F4,0.943447183817625
mp-1221674,Na2As1P1H8O10,0.9433644643196692
mp-865750,Li2Te1O3,0.9433395036242224
mp-21681,Nb5Ge4,0.9433294385671616
mp-1219479,Sb4Se3S1I4,0.9431226883615766
mp-1223349,K1Rb2Si1F7,0.9429976396700916
mp-1224708,Fe2Pb1Se4O12,0.9428098380565644
mp-1208475,Ta2Ni3Te5,0.9427843288235044
mp-535004,Zn2P3H19C4N2O12,0.9427579658872941
mp-1223305,K1Zn1H5S2O10,0.9427342891693116
mp-976402,Na1Zn1As1H4O6,0.942657897346898
mp-1208764,U2Si7Ru12,0.9426122583994052
mp-1212656,Hf3Mn4Si6,0.942542172613598
mp-31469,Hf5Cu1Sn3,0.9425224204396092
mp-600256,Mn1H9C4N1O6,0.9424516797065736
mp-40573,Fe1Cu2H21O10F8,0.9423114540784256
mp-1223412,La1Ce1Cu12,0.9422887692580352
mp-1205775,La4B2N5,0.9422836762208204
mp-8150,Ba1Cd2Sb2,0.9422808902131188
mp-1147714,P2S3,0.9422587519738732
mp-1214875,Al1Ga1Br4,0.9422467271486918
mp-684668,Ca1C2,0.94208013629302
mp-1120780,Au1Cl1,0.9420581487092105
mp-867797,Rb1Tl3,0.9420347537313188
mp-1204520,Ag1B10P2H40C15N1Cl2O3,0.9419339696566263
mp-1208224,Th2Sc1B6C3,0.941895159808072
mp-1182363,As4N2Cl2O7,0.9418788067130156
mp-1080525,Fe1B1,0.9417061102695954
mp-1226151,Cs2Si1B4O9,0.9416630487692984
mp-997617,B1Os1,0.94163625465857
mp-752728,Rb2S2O7,0.9415988212540036
mp-1173616,Nd5Te7W1Cl3O23,0.9415635968509474
mp-1214435,Ba1Cl1O1,0.9414342168499442
mp-1095073,Mo1P1Ru1,0.9413876021519686
mp-1217490,Te15W2Br12O2,0.9412941932678224
mp-1220145,Pb12Br1Cl7O8,0.9412407447462496
mp-1218394,Sr3Be2B5H1O13,0.9412171295710972
mp-766364,La19Ru8O48,0.9411748690264564
mp-766473,Ni1H36C12S6I4O6,0.9411710338159041
mp-1223499,K1Ba1Ag2Te4,0.9410670196137776
mp-1214489,Ba5Er8Ni4O21,0.941002555795618
mp-683987,Ce15B8N25,0.9409772060638252
mp-1210781,Mg1V2P2H8O14,0.9409718418663199
mp-1211918,La3Cu2S7,0.9409325437413322
mp-743986,Cs1V1H12C4O14,0.9408639073371888
mp-1207630,Yb1Sb12Os4,0.9408506732434034
mp-1173612,Pr5Te7W1Cl3O23,0.9408299588575596
mp-1227346,Ca2Cu1Ag1,0.940750107953423
mp-1221082,Rb4Cu8Ge3S12,0.9407482941945394
mp-1213164,Cs1Tl1F4,0.9407002987005773
mp-1217056,U7V5Ag3O35,0.9406964143117268
mp-1221862,Na4As1P1H30O22,0.9405766129493712
mp-1221250,Na3Ag1Te2S6,0.9405729960311544
mp-1211943,K3In1I6O18,0.9405469867918228
mp-1247100,Ba1Li1N1,0.9404210988432168
mp-669578,Rb2Gd4Cu4S9,0.9403799088562236
mp-1224478,K2Ga1P2H3O8F2,0.9402621132986886
mp-1173427,P2H26Au1C9Cl3O4,0.9401339509270408
mp-1186402,P1H9N2O4,0.9401077046626952
mp-1103039,Ba1Mg1Si1,0.9400006830692292
mp-1197622,Na2Tl1P3H7N3O8,0.9399523295854268
mp-1226687,Cs3Sb5Se9,0.9399316361972264
mp-1211028,Na6Te1P6H18O30,0.9398961807742264
mp-1209526,Pr1B1Pt2,0.9398545928903528
mp-1224553,K8Cu9S8Cl2O36,0.9398324247449636
mp-745190,Co1H12S1O10,0.9397617833954948
mp-1195660,Ba4Ga1B10H7O24,0.9397045373916626
mp-1207889,W1I2,0.9396641051227396
mp-1214479,Ba5Y8Zn4O21,0.9395898474587334
mp-554051,H6C1N1F1,0.939582728526809
mp-1225117,La9Ce3Si8S32I4,0.939582584992699
mp-1095571,Dy1V1O4,0.9395088443049678
mp-1214838,Al9Cr3Si1,0.9395063036964052
mp-1223434,La1Ce1Sb2S4Br4,0.9394930754938432
mp-1206209,Tb1In5Co1,0.9394474128882092
mp-1210337,Sr5Rh4O12,0.9394179781277976
mp-1212266,K2Th1N6O18,0.9393925300011268
mp-1001016,Sc2Zn1Se4,0.9393345658169237
mp-1207476,Zn7P10,0.9392600693763832
mp-1211419,K1Zn1H1Cl3,0.9392283823755052
mp-984698,Ca3Pt2,0.9392098039388656
mp-23312,Mo1Br3,0.9390653715683864
mp-1217351,Th1Zn11,0.9389637694802396
mp-671510,Sc3Re2Si3,0.9389562499828829
mp-2865,K2Cu1F4,0.9389066131491408
mp-1223392,K1Na5Te1O6,0.9388273546570226
mp-622268,Ba2Zn1Ag2Se2O2,0.9384177493100816
mp-684000,Eu2Si3Ni8,0.9383103771087452
mp-1225321,Na12Dy1Y3H48C12O60,0.9380039026339848
mp-1229194,Ag1Au1I4O12,0.9377892651456468
mp-1209824,Pr1H6C3O9,0.9377091123777276
mp-1220618,Nb8P5,0.9375475031488082
mp-1218092,Ta2Nb1Te1I7,0.9375144635758748
mp-721610,Cd1Ni2H24Cl6O12,0.9374199634374574
mp-1226404,Cu1Si1H18C7S3I1,0.9374178852885962
mp-1218660,Sr6Yb4Cd5Sb10,0.9374108859678594
mp-1237318,Sb1P1H2F10,0.9373901743780484
mp-1223510,K1Bi1Pb1,0.937365015915462
mp-1009490,O2,0.9373099647817158
mp-720215,K7H12Pt4C16N16O6,0.9372525215148926
mp-1213970,Ca1Os1O3,0.9372062164804208
mp-1238837,B1H1,0.9371764507404592
mp-1173753,Na2Ga2Se3,0.9371307116487751
mp-1225095,H1Ru1Rh1C6O6,0.9370998401533474
mp-1209273,Rb3Ge1F7,0.9370804585161664
mp-1223524,La2Ce1Si2S8I1,0.9369755793125072
mp-1213195,Cs1Sb1S1O4F2,0.9369629046012616
mp-1179670,Sb1H12C4N1F4,0.9369444982572036
mp-1217971,Ta2H1,0.9368680448908556
mp-674339,Tl6Pb1I10,0.9368537692353128
mp-849799,Ca1P3H16N3O12,0.9367910875214472
mp-560231,Cu1Sb2Xe6F24,0.936728971126752
mp-1215416,Zr7V5N2,0.9367193111351558
mp-510032,Ge3Os2,0.936648102503063
mp-568231,Rb1Mn1Br3,0.9365687948284728
mp-40144,Si1Ni1H12O6F6,0.9364298639389184
mp-774757,Na3P1H12C1O11,0.936425235026922
mp-1209848,Nd2Pd2O5,0.9362837448716164
mp-1225209,Fe6B1Mo6C1,0.936256823016376
mp-1211788,La4C1I6N1,0.9362373734131838
mp-1200805,Cs1Li1B6O10,0.9361993780261592
mp-1196516,P7H54Ir2C18Cl1F6,0.9361727786691564
mp-1224736,Mg1Ni1B2P2H12O16,0.9361639373442706
mp-774813,Rb2Co1B12H20O30,0.9361113458871841
mp-1226154,Fe8Cu3Te12Cl10O32,0.9360051566646213
mp-685317,Ca5Cu19As10,0.9359627518898399
mp-685443,Sn1P4Cl24,0.9359527885913848
mp-865848,Lu1In1Ag2,0.9357596264945136
mp-1021490,Sn4S1F6,0.9357485204208188
mp-1225459,Er1Si1Ni3,0.9356184210096088
mp-1185167,La1P5,0.9355268395609326
mp-1025554,Pr1Si2Ag1,0.9355129477305292
mp-554304,Bi2Pd3S2,0.9354856252670288
mp-1219776,Rb3Er7S12,0.9354506426387365
mp-1221149,Na8Th1U1Mo8O32,0.9354464087797248
mp-1078801,Cs1I1,0.9352836715869416
mp-1206093,Th1Ni1Ge2,0.9352336334330696
mp-1094057,Si1,0.9352284526824952
mp-1210420,Na3In1F6,0.9351849555969238
mp-1217460,Te4Au1O4F20,0.9351648322560572
mp-1209791,Ni1P8W1,0.9351056234704124
mp-567518,Ba14Mn1Bi11,0.9350948521965428
mp-1217734,Yb9Co13Sn38,0.9349745254258852
mp-1185537,Cs2Hg1Te1,0.9348789120421692
mp-1206772,Th1B1Rh3,0.9348754546581168
mp-685174,In2Br3,0.93480583139368
mp-1214841,Ba2B5Br1O9,0.9346755761088748
mp-1214213,C3S2O2F4,0.9346577690707312
mp-531980,Tl4Ag18Te11,0.9346503174823264
mp-1226438,Cs1Sm1P4O12,0.9344723691811432
mp-1195012,Yb1H12C3N9,0.9343912862241268
mp-699412,B3H52C16N12O12,0.9343183024062052
mp-1228708,Ba3Fe1S5,0.9342291606099982
mp-866189,Ce1Cd2,0.9341124107440312
mp-1208040,U1Co2Sn1,0.93399076461792
mp-1181700,H4C1N2O1,0.933909426132838
mp-1195805,Ga41Mo8,0.9338338441318936
mp-998864,Br1,0.933822751045227
mp-754725,U1Cd3O6,0.933739646887168
mp-1208911,Sm4As3,0.9337359011173249
mp-1182102,Ba1H2,0.9337007792459594
mp-1208424,Te1Br4,0.9336325686152388
mp-674503,Hg2Sb1F6,0.9335879731178284
mp-1205791,Ho2Ge2Ru1,0.9335732476578821
mp-1217312,Te1I4,0.9334204640653398
mp-691038,Cu4H24C13N7Cl1,0.9332532471134548
mp-1223494,K1Na1Sr8B6O18,0.9332504850976608
mp-1211590,La5Mg41,0.9332469728859988
mp-1228916,Ca4Al1Si1H24S1O16F13,0.933095522955352
mp-1213356,Cs1Y1C4O9,0.9330896536509196
mp-1238726,Rb2Cd2S3O12,0.9330748716990152
mp-1208369,Tb1Pt1F7,0.9330053607622782
mp-866825,U1P4O12,0.9329838761025004
mp-978096,Pu3Au1,0.9329536872257184
mp-1226103,Co4B1,0.9328911144558976
mp-1227890,Ca4H16C8O25,0.9328697452674041
mp-1211985,K3Zr2S1O6F9,0.9328652808540746
mp-1097773,Fe1N2Cl2,0.9328574807870956
mp-1213696,Cs1Co1P1O4,0.9328455522253708
mp-1120759,Pd1Se2,0.9327854143606652
mp-1223896,Hg1Br1N1,0.9327143596278296
mp-1228969,Ba16Ca2H1C12N25O4,0.9325973776479562
mp-865508,U2Ni12As7,0.9325971518244062
mp-23032,Cs1Cu1Cl3,0.9325822737481859
mp-1179789,Rb2V3O8,0.9325521554459224
mp-1223817,K4Mo1W1O8,0.9324817368760704
mp-757924,Sb1H5Cl6O2,0.9324673329080854
mp-1223610,K1Ga1Fe1C6N6,0.932420369556972
mp-1225760,Dy2C1I3,0.9323898770592428
mp-1189809,Ca1B1O3,0.9323376257245134
mp-603276,Na1Sr7Cu8S8F8,0.9322927649631056
mp-695694,K1H18Os1N6Cl4O8,0.9322784068909559
mp-1211315,Na1H6C2S2N3O2,0.9322749652513644
mp-781595,Co1Te2O5,0.9322120064013714
mp-1222268,Mg1As1H16N1O10,0.9322065678802696
mp-685014,In2Br3,0.9321742581158148
mp-1213094,K1Na1Cu1P4H18N4O15,0.9321467995643616
mp-1199331,Pu2Re3Si5,0.9319656831026076
mp-567271,Np1Cu2Si2,0.9319233290247017
mp-1212237,Hg3S2Br1Cl1,0.9319224456946056
mp-1227005,Ce2Al41Mo3,0.9318500313353032
mp-1207440,Zr7Pt10,0.931762045757337
mp-1212583,H16Pd1C4S4N10O6,0.9317367361350491
mp-1182665,Li1Yb8Ge13,0.9316066357824536
mp-1227931,Eu16Sb11,0.9315345416197904
mp-1228846,As1H4N1F6,0.9315281853079797
mp-1207685,Y6Rh1I10,0.9314671586389128
mp-1025404,Ce3Pd5,0.9314102405725524
mp-1229290,Cs1Sc3H6Se6O20,0.9313142862584856
mp-1225257,Ga40Mo8S1,0.93122182197349
mp-1213960,Ce2Ni3Ge5,0.9309593302508196
mp-1219646,Sc19Ru4Br28,0.9309161333810716
mp-1182795,Cs2Mo1N1Cl4O2,0.9308713411175928
mp-1218680,Sr4Bi11,0.9308076974673148
mp-1210122,Na1Mn4As3O12,0.9307460215356614
mp-40134,Zn1Si1H12O6F6,0.9306728383328052
mp-754338,Ag2O1,0.9306705693403878
mp-561492,Zn1Sb2Xe6F24,0.9306193192799886
mp-1025491,Tb1Ge3,0.9304892478919612
mp-1205772,Cs2Mn1Cl6,0.9304668996069166
mp-1185103,La3Tl1,0.9304625317454338
mp-1226636,Ce1B2Ir2Rh1,0.9304537560258592
mp-1229260,Cs3Eu1Si6O15,0.9304463148117066
mp-570158,K1Rb3Cd1Cl6,0.930389901525096
mp-1217742,Tb3U1Co8Ge8,0.9302783131599426
mp-1213578,K1In1H8S2O12,0.9302568169016588
mp-1209975,Nd3Se3N1,0.9302449979280172
mp-778840,In1P2H6N1O8,0.9302100466518868
mp-1205564,Er2Ge2Ru1,0.9301091002093421
mp-616541,Ru1C4O4,0.93006581597858
mp-1208536,Tb2Al1Ge6,0.9300420297817752
mp-1211975,K2B1P2O8,0.9300237834453584
mp-3941,Li1Y1F4,0.9300120730291712
mp-1195837,Ga40Mo8Au1,0.9299701860972812
mp-532348,Cu29Ag12As14,0.9299270391464234
mp-1224572,K2Fe1H8S2O12,0.9298581873498312
mp-1207595,Zn1P2H13C2N6O8,0.9297857718034224
mp-1206764,Ca1Ag1Sn1,0.9297855854034424
mp-1229282,Ba14U2Fe4S25O1,0.9297547883457608
mp-1210396,Na1Cu5Sb2As6H18O34,0.9296403659714592
mp-995230,Cs2Si1H2O4,0.9296321255319259
mp-1211685,K4Re2H1Cl10O1,0.9296042663710458
mp-1211200,Mg1U2P2H20O22,0.9295922771413276
mp-752602,Bi1Br3,0.9295547047386998
mp-1219905,Pr5S2N3Cl2,0.92947103489529
mp-1214996,As1Se1S2N2F6,0.9294382072076564
mp-1211733,Ni1As3N1F18,0.9293664387294224
mp-1217378,Te1Pb3Cl2O4,0.9293580896714154
mp-1224616,K5U1P3S12,0.9293445659444688
mp-1207519,Yb1Ni4Sn1,0.9293264364584898
mp-1220520,Nd4Rh1,0.92928101086035
mp-1220728,Na1Li1As2S4,0.9291386095916524
mp-12376,K1Yb1Si1S4,0.92910509360464
mp-1214595,Ba5Tm8Ni4O21,0.9290917832024244
mp-976707,H4C1N2O1,0.929043041335212
mp-604327,Ni1H18C4S6N8O4,0.9288883574154913
mp-685008,Ba20As13,0.9288469606485122
mp-677164,Cu1As2Pb6Cl7O6,0.9287517070770264
mp-1217340,Th1U1B8,0.9287453833967448
mp-1227322,Bi2Pd1Pt1,0.9286865345362958
mp-1212615,Ge3Pb5O12,0.928659859157744
mp-1226982,Fe1B18H42C8S2N2,0.9286517764246741
mp-1182767,Ba1U11Ge2O38,0.9286370981823314
mp-559971,Li1S2N1O4F2,0.928543515694447
mp-1207239,Pr2Ga1Ni2,0.928524563478869
mp-1229145,Ag6Sb1As1S6,0.9285106495022774
mp-1018726,Hf1V1Ge1,0.92849556910686
mp-1221391,Nd25B14C26,0.92841899394989
mp-1183765,Cr1Br2,0.9283935299941471
mp-744001,Fe2H13C6N1Cl2O11,0.9283099746704102
mp-1094079,P1Au1S1,0.9282957361804114
mp-1219375,Se2N3O8,0.9282100662589072
mp-1224253,Ho4Fe1Sn8,0.9282001104110328
mp-1227353,Ce2Ni1Sn2Pt1,0.9281520117074252
mp-768674,Cs4Zr3Se14,0.9281112568719048
mp-1210250,Nb3Se5Br7,0.928077048725552
mp-1190622,Ba1Cr1O4,0.9279595045156256
mp-1208587,Ta11Si2Se8,0.9278907244269912
mp-649186,Os10C23S2O23,0.9278807665439364
mp-1215629,Zn3P1Br3,0.9277765847541192
mp-1229219,Ag3Te32Au13,0.9277531536001908
mp-1209055,Sb1Br6N2,0.9277410328388214
mp-570514,Cd2Fe1C6N6,0.9276168224139092
mp-1219612,S5N2O2F1,0.927605046166314
mp-1211234,Rb2Cd3H10S4O21,0.9275996761444288
mp-1147708,P2S3,0.9275972362487548
mp-754521,Sr1I2O6,0.927553200408032
mp-1173826,Na7As11O31,0.9275268301731204
mp-13202,Y1Cu1Sn1,0.927465594559908
mp-1225542,K6Sr2Ni5P10O35,0.9274123006678642
mp-1190213,Re1B4,0.927406832575798
mp-1216199,Y5B4Rh15,0.9273365939918318
mp-1212482,Hf2Cr4Si5,0.9273285495268332
mp-1178661,Yb1Mo1Cl1O4,0.9271753488517388
mp-1223526,K1Ba1B1P2O8,0.9271713097890218
mp-1211566,K1H1C1N4O5,0.9271590017503308
mp-1238949,H7C2S1Br1N4,0.9270703873118838
mp-1228639,Ba2Lu1B2Cl1O6,0.9269146401631204
mp-676711,C1I1F5,0.9268986953629388
mp-1209333,Pr3Bi4Pt3,0.9268352963030341
mp-975530,Rb1Al1,0.9267848306580594
mp-756132,Cu1Sb2O4,0.9267741844058036
mp-1208711,Sm1Br2,0.9267065202867664
mp-685810,As1N2F7,0.9266273458048984
mp-677138,Rb1P1H1O3F1,0.9265966235205184
mp-862560,Cu3Mo2H2O10,0.9265238432323232
mp-1226739,Cs3Tb7Te12,0.9264952471089918
mp-1210117,Na1Lu1Si1O4,0.926479713218968
mp-1238685,Ga1Hg3As1S1Cl4,0.9263111613690852
mp-1226380,Hg1As3H12C4S6N1,0.9263006421652707
mp-1210286,Na2Re1O3,0.926269661238853
mp-1218652,Sr5V3O13,0.9261693327854841
mp-1224319,Ge1As3,0.9260382310998057
mp-1210780,Li2Pr2Si3,0.9259593916493792
mp-1211746,K1Cd1P3O9,0.9259523356502708
mp-1216723,U4B3C5,0.9259395487606524
mp-1214776,B1H2S3N3F4,0.9258730824177082
mp-676650,Li6Br3N1,0.9258314808632464
mp-1103760,Pt1C4N2Cl6,0.9257609645525614
mp-1225980,Cu19Sn16,0.9257333325712304
mp-1225355,Eu1Zn1Pb1,0.9257215610865888
mp-1215019,Ca10Al2Cu19,0.9256523370742796
mp-1225567,Dy1Tl2In1S4,0.9256348031408648
mp-1208846,Sr2Co1Si2O7,0.9255076356423206
mp-1206728,Tb1Hg2,0.9254557907581328
mp-1179246,Te1S7Cl2,0.9252783159414928
mp-1218308,Ta2Se8Br1,0.9252346072878156
mp-1215434,Zn1Sn1As2,0.9251982560929132
mp-1225830,Cu4Si1Ge3O12,0.9251967378564784
mp-1216893,U7Mo1,0.9251714693872553
mp-695305,Na1C1S1O3F3,0.9251268747005056
mp-1219339,Si13Rh20,0.9251184120774272
mp-1224386,Hf4Ge1Sb7,0.9249992265420799
mp-1225783,Cu3Ag3P2S8,0.9249424532402394
mp-676483,Na1Li1Zn1P2O7,0.9249331012368204
mp-1215002,Ag2H8C2S2N5Cl1O3,0.9248176624900416
mp-15785,K1Dy1S2,0.9247661219990772
mp-1205567,Y2Br3,0.924753756986724
mp-1228102,Ba4Ge2Te5Se3,0.9247497396591382
mp-1227201,Cd2Hg13As8Cl12,0.9247235877569332
mp-1215373,Zr1H8C2S1O2F4,0.9246534056523268
mp-1228746,Ca43Al16Pb13,0.9246189559614936
mp-1217377,Zn15Te5As2P8Pb15O70,0.9244746996296777
mp-1101135,Ti2In3Br9,0.9244744937866928
mp-1190080,Be1Cl2,0.92436154683431
mp-648832,Sm10Pd21,0.9243100183766064
mp-1094016,Yb1Mn1Sb2,0.92413915622802
mp-1214259,Cd1P14Pb1,0.9239841738472814
mp-25261,Fe1Se2O6,0.923971633653383
mp-1217457,Th4U1Te5,0.9239074281744056
mp-1195862,Cu3Sn1,0.9238186342020832
mp-1227723,Eu4Zn51,0.923777864376704
mp-1224072,In2Ni6C1,0.9237647518819692
mp-1221108,Na1B10Pb4Cl2O19,0.923764359383356
mp-1016107,Hf6Zn6N1,0.9237535702876556
mp-1184542,Eu3Ga5,0.9237323254346848
mp-1178888,U1Co1Si1,0.9237017822127008
mp-1223855,K2Sn1Hg1Te4,0.9236777975009038
mp-1229221,As2Se3S3N4F12,0.9236031770706176
mp-1204778,Yb2Mn3Si5,0.9235790599794949
mp-1224648,H2Pt1Pb1I6O19,0.9235484798749288
mp-1178731,Y1B6H3O12,0.9235454655828929
mp-1225477,Er10Ni1Sb5,0.9235250526352932
mp-1214887,Al7Cu2Rh1,0.9232807816603243
mp-1187852,U2Co12P7,0.9232716668735852
mp-1217748,Te4H4Pb12C2Cl3O29,0.9231487919644612
mp-1228742,Al9Co2Ni1,0.9229970598707392
mp-1223667,K2Ba1Sn1Te4,0.9229639087404524
mp-25205,Cu5Si4O14,0.92293097941499
mp-1212512,Hf27Si6P10,0.9229303412967258
mp-556129,Cs2Zr1I6O18,0.922901930177913
mp-1199706,Na4Si4H18O19,0.9228958657809666
mp-1220230,Rb2Mn1P2H3O8F2,0.9228854803151862
mp-1227521,Ce3Y1In4Au8,0.9228605561786228
mp-758920,Ba3V2P6H6O24,0.9228573242823284
mp-1214827,Ba7Sn3Te3Se10,0.9228242867522768
mp-1223711,La1Ce1Ge4Pt4,0.9226677245818652
mp-1218403,Sr3Fe1Co1Cl2O4,0.9225848221778872
mp-1208574,Ta4Se8S1I8,0.9225671050396372
mp-1208098,Tm1I3O9,0.9225658628675673
mp-1238409,H9C3S1N4O3,0.9224669889705938
mp-866022,Cd1Pt3,0.9224190513292948
mp-1214760,Au1I2,0.9223955677615272
mp-1212125,La4Mo9O36,0.9222931224246358
mp-1212463,Hf7Au10,0.9222746314229192
mp-37430,Na4S2O5,0.9222511897484459
mp-1096996,H6C1N1F1,0.9222379966479975
mp-867238,Sm1Pb3,0.9222133647311818
mp-1238290,K1U1H3S1O8,0.9221320418935072
mp-4371,Nd1Cu2O4,0.922098242574268
mp-1209700,Pu4Bi3,0.9220967144787022
mp-1223709,K2Ag3Sb3S7,0.92208876260897
mp-1224816,Gd1Mg3Ni8,0.9220726520587236
mp-1227599,Cd1H9C3S1Br1Cl2O1,0.921970085221894
mp-1226140,Cs3Tl1Ni3F10,0.9219600913070496
mp-1251539,Rb1Al1H8N4,0.9219256982207298
mp-1212394,K2Cr1F5,0.9218741470859164
mp-1223193,La3Ga1Cu1Se7,0.9218354208601846
mp-861962,Ba1Sb2F12,0.9218261761543078
mp-1223117,La8Te3Se1O8,0.9218071844519641
mp-1180981,I1,0.9217944675021701
mp-1216361,V1P2Pb1O8,0.9217623776859708
mp-1224176,K1Mg2As2H31O23,0.9216774460431691
mp-1211048,Li2Pr5Sn7,0.9216443867910477
mp-1029943,Ca3Ga1N3,0.9215969768437472
mp-1209494,Sr1Cr1Ge2,0.9215836942195892
mp-866668,Rb2Sb1Br6,0.9215200895612892
mp-1180586,Na3P1H12C1O11,0.9214625466953624
mp-1214789,B1Se2,0.9214331542744356
mp-1209760,Rb1Cu1P3O9,0.9212928195388952
mp-677467,Rb5Te3H4N1Cl18,0.9211686924099922
mp-1238832,Zn1Cl3,0.9210596665740012
mp-1213232,Cs1P1O3,0.9209559659163156
mp-15787,K1Yb1S2,0.9208239747418298
mp-1208408,U6Al39Mo8,0.9208235528733996
mp-1206229,Sm2Bi1,0.9207884572273076
mp-1210591,Pr6Ga1Fe13,0.9207414253191516
mp-1206850,Dy1Si2Ag2,0.9206764520825568
mp-1215710,Yb4Pt3Au1,0.9206337824810384
mp-1211845,K3Sn2P5S18,0.9206185544409404
mp-1397,Rb2Te1,0.9206142953851006
mp-1226414,Cs3H1S2F12,0.9205241695046424
mp-1218673,Sr4Zn51,0.9205157858569448
mp-1194373,Na3In1P2O8,0.9205143228173256
mp-849783,Te1H14C3S3N6F4,0.9205095092455546
mp-1212008,K2Hg3Se4,0.9205030253955296
mp-532680,Ba6Cd1Ag2Sn4S16,0.9204569574325316
mp-1173843,Na3H12Ru2C4O18,0.9203765166772379
mp-13302,Lu1Sn1Au1,0.920270777062366
mp-1217162,Ti2Co3Si1,0.9202675084735072
mp-1087524,Li1H2N1,0.9202527758237478
mp-1218088,Ta2Sn3,0.9202114542325338
mp-1206604,Nd1Cd1Pd1,0.9201625062001718
mp-1213142,Eu3Sn13Ir4,0.9201536239721836
mp-1213423,Eu2As3,0.9201362939869484
mp-1210170,Sc13Zn58,0.9201206668864848
mp-1206192,Y7Te2Au2,0.9201100315989518
mp-1209358,Rb3Ta2As1S11,0.920064562704505
mp-1223605,K1Pr5C2Cl10,0.9200541328739475
mp-680614,Li1Yb8Ge13,0.9199705362319948
mp-867514,Ba1Tb1Mn2O5,0.919935350234692
mp-1207591,Yb1Eu1Cu1S3,0.9199325169835773
mp-1187078,Sm1Gd1Ag2,0.9198945079530988
mp-570880,Ru1Cl3,0.9198925983905792
mp-1209130,Sc2In1Pd2,0.9198887836933136
mp-1205922,Cu1I2N6,0.9198643969638008
mp-1214176,Ca2B5Cl1O9,0.9198622643947602
mp-1214093,Ca2Si5Pt3,0.91982206986064
mp-672372,K2S5,0.9197938674026064
mp-1211336,La3Fe1Si1S7,0.919786613611948
mp-1210986,Li14Be6B9O27,0.919734532768662
mp-1217331,Th1Ir1Os1,0.9195591939820184
mp-559247,Ni3H12C10N1O6,0.919539350271225
mp-676128,Si3N1Cl9,0.9195234449136824
mp-1224669,K16Tl22Pd1,0.9194881021976472
mp-1207972,U2Ti3Ge4,0.9194603893491956
mp-1207031,Gd1Ga1I1,0.9194100826978684
