id,composition,CLscore
mp-16848,Tl3P1S4,0.9927801018953324
mp-1178620,Zr1P1Ru1,0.9927707839012146
mp-698354,P3H18Os1C6S6O6,0.9927587175369262
mp-1195632,Er1Tl2P2Se7,0.9927437019348144
mp-1105812,Dy2Ge5Ru3,0.9927394461631774
mp-20159,Ce3Sn1C1,0.9927233576774596
mp-570545,Cs2Zn1Fe1C6N6,0.9927180552482604
mp-573755,Cs1Te1Au1,0.9927079844474792
mp-649950,Ru1C3Br2O3,0.992694410085678
mp-1001614,Lu1Co1C2,0.9926896411180496
mp-1188138,Er2Ge5Ru3,0.9926492261886596
mp-1017508,Lu1Tl1Te2,0.9926485699415208
mp-1105535,Ba2P7Br1,0.9926304012537004
mp-1076928,Cs1Eu1S2,0.9925987672805786
mp-18585,Rb1Ag1Se4,0.9925935781002044
mp-570738,Ga1I2,0.9925887900590896
mp-15963,Hf1P1Ru1,0.9925830161571504
mp-1078582,U1In1Pt1,0.9925539952516556
mp-30333,Tb1Ni2B2,0.992550758123398
mp-12755,Th1Rh1,0.9925491362810136
mp-1104104,Be12Fe1,0.9925385463237762
mp-9082,Cs1Sm1S2,0.9925378805398941
mp-8531,Lu5Ni19B6,0.9925117629766464
mp-1080683,Cs1Eu1S2,0.9924697554111479
mp-1078683,U1In1Pd1,0.9924680459499359
mp-1194799,Ce1Tl1P2S6,0.9924363255500792
mp-31084,Zr1Ge2Rh1,0.992431760430336
mp-27961,Zr3Cu4Si6,0.992424681186676
mp-3415,Yb1Si2Ru2,0.9923866015672684
mp-1202453,Ba8U3Hg3S18,0.9923740875720978
mp-842,Ca1Pt2,0.9923705911636352
mp-12059,Sm1P2Ru2,0.9923641902208328
mp-552738,Tm1Bi2I1O4,0.9923379558324814
mp-616196,Os1C3I2O3,0.9923139524459841
mp-1191887,Cs2U1Pd3Se6,0.9923072993755341
mp-23082,K1Cr1Cl1O3,0.9923050224781036
mp-28856,Na7Au5S6,0.9922961223125458
mp-651121,Cs3Hg1I5,0.9922837376594544
mp-7099,Nd1B2Ru3,0.9922779834270478
mp-13277,Ba1Li1P1,0.9922672241926194
mp-2714,Pr2Au1,0.9922636544704436
mp-9312,Pr1Ni1C2,0.9922606837749479
mp-975738,Pr1B2Os2,0.9922525191307068
mp-1079954,Er2In1Ni2,0.9922486513853072
mp-1105083,Th3Pd4,0.9922442030906676
mp-1095172,Cs1Nd1S2,0.9922389596700668
mp-1077552,Tb1Ni4Au1,0.9922042506933212
mp-20300,Eu1P1,0.9922006994485856
mp-29959,Tl1B1Se3,0.9921903830766676
mp-505634,Cs2Te3,0.992185550928116
mp-1105625,Ho2Ge5Ru3,0.9921843314170836
mp-1080493,Y3Au2,0.992183268070221
mp-1195614,La1Tl1P2S6,0.9921381551027298
mp-9084,Cs1Gd1S2,0.9921366286277772
mp-28394,Tl2P1Se3,0.9921273493766783
mp-10785,Rb1Lu1Se2,0.9921252799034118
mp-636498,In3Ir1,0.9921225595474245
mp-683893,Hf1Ge2Rh1,0.9921153748035432
mp-1992,Pu5Ru3,0.9920571857690812
mp-4230,Sc3Tl1C1,0.9920469832420348
mp-864912,Yb1Ga1Pt1,0.9920461165905
mp-1095653,Yb3Cu4Ge4,0.9920396810770036
mp-1103211,Ca1Pt2,0.9920381140708924
mp-1103520,Cs2Si1S3,0.9920244747400284
mp-9003,K2Nb1Cu1Se4,0.9920175188779832
mp-1189887,Dy3Os1,0.9920079225301742
mp-568430,Ba1Rh2,0.9920067560672758
mp-9081,Cs1Nd1S2,0.9919776862859726
mp-10783,Rb1Ho1Se2,0.9919737374782562
mp-1707,Ba1N6,0.9919725954532624
mp-1078402,Sc1Ge1Pd1,0.9919699239730836
mp-3092,Dy1B2Ru3,0.9919647628068924
mp-31354,Pr3Os1O7,0.9919488418102264
mp-1204867,Ho11Ni60C6,0.9919297778606416
mp-10782,Rb1Tb1Se2,0.9919296199083328
mp-1200610,Cs4Ge1Te6,0.991917049586773
mp-890,Nd1Ir2,0.9919147938489914
mp-1095504,Hf1Cu1Ge1,0.9919142305850984
mp-17241,Rb2Li1Fe1C6N6,0.9919087409973144
mp-4341,Pr1P12Ru4,0.9919018638134004
mp-1018739,K1Mn1Bi1,0.9918933171033859
mp-6219,K3Co1C6N6,0.9918840634822844
mp-1190128,Dy2Ge5Ir3,0.991882786154747
mp-648211,P1N1Cl2,0.9918715685606004
mp-1191066,La3Ir1O7,0.9918520283699036
mp-1191262,Ga9Ir2,0.9918500590324402
mp-2548,Pu1As1,0.9918428486585618
mp-1753,Th1As1,0.9918390142917634
mp-12774,Th1Ir1,0.9918358719348908
mp-1204334,Sm3Co4Ge13,0.9918087202310564
mp-1197092,Dy3Co4Ge13,0.9918081605434418
mp-1202432,K3Mg18Pb11,0.9918053275346757
mp-1190782,Li1Yb1Bi1,0.9917951619625092
mp-1197229,Er11Ni60C6,0.9917832958698272
mp-20819,Er1Ge1Pd2,0.9917734754085541
mp-1204449,Cs2Zn1I4,0.9917691552639007
mp-7077,K1Au1S1,0.9917681276798248
mp-154,N2,0.9917660242319108
mp-1199743,Cs1In1Te2,0.9917457646131516
mp-10784,Rb1Er1Se2,0.9917411255836488
mp-1198170,Nd1B4Ru4,0.9917277646064758
mp-1193169,Ba1Tm2Se4,0.9917160725593568
mp-582708,Cs3Ge1As1Se5,0.9917143964767456
mp-1208205,Ti1Ge1Rh1,0.9917047357559204
mp-653454,K2Zn1Cl4,0.9916875290870668
mp-29863,As1Cl3O1,0.9916795367002488
mp-1199943,Tb1B4Ru4,0.9916709226369858
mp-568285,Np3As4,0.9916671764850616
mp-1203436,Lu3Co4Ge13,0.9916633713245392
mp-27454,Ba1Li2Si1,0.99165404856205
mp-1198205,Y3Ge13Os4,0.9916434973478316
mp-1018744,La1Pb1Au1,0.9916429877281188
mp-3847,Dy1Co1C2,0.9916079372167588
mp-23280,As1Cl3,0.9916027694940568
mp-541883,Tb3Ni13B2,0.991599594950676
mp-16183,Tl2B2Se7,0.991589075922966
mp-27864,B1F2,0.9915885055065154
mp-1078497,Yb1Ga2Ni1,0.9915826636552808
mp-1202164,Tm3Co4Ge13,0.9915693259239196
mp-9473,Ba1Ni2P2,0.9915415585041046
mp-1105841,Dy3Ru1,0.9915403693914412
mp-571213,P1N1Cl2,0.9915312975645064
mp-1194452,Tm6Zn23,0.9915232706069946
mp-1104500,Sm5Ir2,0.9915145635604858
mp-31353,La3Os1O7,0.9915139639377594
mp-1078965,Cs2Sb2Pd1,0.9914889061450958
mp-1191159,Li1Pr1Sn1,0.9914756882190704
mp-1104286,Ge4Rh1,0.9914613312482834
mp-2186,Np1As1,0.9914499866962432
mp-568184,Lu1B4Ru4,0.9914424037933348
mp-672310,Th1Ge2Ru2,0.9914354383945464
mp-638100,Ce1Tl2P2S7,0.9914317816495896
mp-1078624,La1Co1C2,0.991421401500702
mp-30622,Dy5Ru2,0.9914086794853212
mp-13125,Pr1Co1Ge3,0.99140012383461
mp-5154,Ho1Ni1C2,0.991391624212265
mp-1203369,Ce5P12Ru19,0.9913792037963868
mp-1095253,Sc1Ge1Pt1,0.9913586294651032
mp-23234,Tm1Bi1,0.9913583701848984
mp-2095,Rb2Te3,0.9913567906618118
mp-20157,Ba1Gd1Cu1Se3,0.9913431775569916
mp-5429,Tb1Si2Os2,0.9913194173574448
mp-29541,Ga1Te1I7,0.9913103055953979
mp-1609,Cr3Ir1,0.9913051223754884
mp-1202982,Gd3Co4Ge13,0.9912872916460036
mp-1629,Th2Au1,0.9912800717353821
mp-571436,Sn1I4,0.9912757110595704
mp-1105239,Dy1Tl1P2Se6,0.9912608003616332
mp-1199558,Sm5Ir3,0.9912324434518814
mp-18673,Cs1Zn1P1O4,0.9912163364887238
mp-541897,Rb2Cd1P2Se6,0.9911940801143646
mp-1199986,Eu1B4Ru4,0.9911832135915756
mp-1079900,Dy1Ni2B2,0.9911811012029648
mp-7422,Ca1Cu2P2,0.9911789423227312
mp-27970,K2Cd1N12,0.9911775124073028
mp-1091395,Zr1Ge1Os1,0.9911749285459518
mp-1103105,Ho1Ge1Pt1,0.9911713749170304
mp-8703,Na3Sb1Se4,0.9911688297986984
mp-1018680,Dy1Tl1Zn1,0.9911679416894912
mp-558306,Rb1Cr1Cl1O3,0.9911612492799758
mp-1105449,Sm1Tl1P2Se6,0.9911564695835112
mp-1079323,Hf1Si1Os1,0.991145235300064
mp-628742,Cs5Sb8,0.9911381670832634
mp-1202990,Dy1B4Ru4,0.9911378973722458
mp-12101,Lu1Si2Os2,0.9911259865760804
mp-1200518,In1Re4C14I3O14,0.9911250865459442
mp-570747,N2,0.991119812130928
mp-618177,K2Zn1Cl4,0.9910994672775268
mp-1198354,Ce1Ge3Ru1,0.9910992389917374
mp-1006352,Er2Co3Ge5,0.9910991775989532
mp-1191877,Li1Gd1Sn1,0.9910842281579972
mp-1095690,Tm2Au1,0.9910827469825744
mp-1189077,Ho1Ge1Pd2,0.9910708481073379
mp-978771,Sm1B2Ru2,0.9910613787174224
mp-20888,Tm1Ge1Ru1,0.991057043671608
mp-1190236,La2Ir7,0.9910500359535216
mp-1095604,Er1Tc2,0.9910471212863922
mp-9200,K3Au1O1,0.9910413157939912
mp-8700,K2Au3,0.9910370337963104
mp-14445,Ca1B2Ir2,0.9910339879989624
mp-1197586,Ho13Zn58,0.9910329800844192
mp-1191040,Tb4Ni13C4,0.9910190081596376
mp-12964,Tb1Ni4B1,0.9910187083482742
mp-22307,Sc1Si2Rh1,0.9910111778974532
mp-616185,Rb2Zn1Cl4,0.9910080248117448
mp-557992,In1Te1Cl1O3,0.9910060238838196
mp-17912,Rb3Sb1Se3,0.9909981840848924
mp-1080614,Cs2Sb2Pt1,0.9909955489635468
mp-10069,Ce1P12Ru4,0.9909838861227036
mp-1194527,Y1Tl2P2S7,0.9909809762239457
mp-1196530,Lu5Ge10Ir4,0.9909727841615676
mp-1193583,Ba1Ho2S4,0.9909710842370988
mp-21082,Dy1Ge2Ru2,0.9909658181667328
mp-13579,Er1Ge1Pt1,0.9909623503684998
mp-541914,Mn1Hg1C4S4N4,0.990951397418976
mp-8368,Pr3Ga1C1,0.9909462386369704
mp-1104792,Mn1Be12,0.990938372015953
mp-1192277,Mn1C5I1O5,0.9909275329113006
mp-557655,Gd1Tl1S2,0.9909244310855866
mp-1078718,Tb2In1Ni2,0.9909205466508866
mp-28660,Ca2Cu6P5,0.9909197705984116
mp-1191796,Sm3Be1Cr1S7,0.9908914536237716
mp-1079915,Pr1Au1,0.9908907234668732
mp-683652,Mn2In1C10I1O10,0.9908877229690553
mp-1200533,Yb1B4Ru4,0.9908646368980408
mp-22263,Yb3Sn1C1,0.990831828713417
mp-1199290,Cs6U2Cu12S15,0.9908310788869856
mp-653559,P4Se3I2,0.9908275073766708
mp-10240,Sc1Ni1P1,0.9908244484663008
mp-569393,Gd1Tl1Se2,0.9908236736059188
mp-8458,Ba1As1Pt1,0.9908213973045348
mp-7171,Tm1P1,0.9908205473423004
mp-4037,Tm1Ni1C2,0.9908184462785721
mp-30022,Eu1Al2Cl8,0.9908048456907272
mp-1105302,Sr1P2,0.9907989299297332
mp-1105141,Tb1Tl1P2Se6,0.9907971811294556
mp-556894,Rb2Sb1Au1S4,0.9907511162757874
mp-1078878,Ho2In1Ni2,0.9907419526576996
mp-1204965,Ba7Ge6,0.9907385212183
mp-1018175,Th1Au1,0.9907376676797868
mp-1195853,La2Ir7,0.990731760263443
mp-549333,Nd1Bi2I1O4,0.9907275629043579
mp-1190700,Nd3Be1Cr1S7,0.990721777677536
mp-1188266,U2In1Pt2,0.9907024216651916
mp-17974,Na3Hg2,0.9906950253248216
mp-225,Er1Zn5,0.9906872665882108
mp-560345,Cs3Cu1Te1S9,0.990684842467308
mp-557144,Rb2Cr2O7,0.9906796824932098
mp-570105,K2Pt1C4I2N4,0.9906792348623276
mp-480,Er1Pt2,0.9906745827198028
mp-1077095,Lu1Cd1Ni4,0.9906717681884766
mp-1077379,Nd1Cd1Ni4,0.990665712952614
mp-1200756,Pr1B4Ru4,0.9906611680984496
mp-569902,Ga1Se3N2Cl5,0.99065997838974
mp-4660,Tm1Fe2Ge2,0.9906574350595474
mp-1203029,U2B6W1,0.990649151802063
mp-11723,Er1Ni1C2,0.9906227284669876
mp-1106351,Nd1As12Os4,0.9906182873249054
mp-21596,Ba3Ge4,0.9906054967641832
mp-570844,Ga3Os1,0.9905835074186324
mp-20963,Tb3Pb1C1,0.9905823761224748
mp-22251,Tb1Ga1Pt1,0.9905606770515442
mp-672645,Ti1Si1Rh1,0.9905592405796052
mp-1188811,Lu4Ge6Os7,0.9905473256111144
mp-30615,Er6Zn23,0.9905450433492661
mp-1084770,K2Bi1Au1,0.9905407398939132
mp-570070,Yb4Ge6Rh7,0.9905280917882919
mp-1203071,Yb3Co4Ge13,0.9905181944370268
mp-17578,Yb4Ge6Ir7,0.9905140197277068
mp-1095164,Gd1B2Ru2,0.9905045080184935
mp-1191326,In1Te1Br1O3,0.9904949450492859
mp-15727,La1P12Ru4,0.990477591753006
mp-570005,Sb1Br3,0.9904748833179474
mp-608314,Rb2Zn1Cl4,0.9904567849636078
mp-1106137,Eu7Au3,0.9904539757966996
mp-1025468,Ce1Au1,0.9904535681009292
mp-561830,Cs2Co1S2,0.9904492223262786
mp-1853,Sr3P14,0.9904430508613586
mp-1063245,Sr2Rh1,0.9904416489601136
mp-1199462,Tc1C5Cl1O5,0.9904386925697328
mp-20792,Ca2In1Pd2,0.9904309332370758
mp-17509,Rb2Na1Cr1C6N6,0.9904193890094756
mp-1018087,Ce1Au1,0.9904186761379242
mp-9370,Rb1Lu1S2,0.9903961193561552
mp-542058,Tl3B3Se10,0.9903951698541641
mp-560635,Cs2Mo1S4,0.9903927087783814
mp-1105615,Dy3Ir1,0.9903926652669908
mp-570527,Yb5Au4,0.9903829497098924
mp-21428,Th2In1,0.9903575682640076
mp-1103148,Zr1Co1Ge1,0.9903432494401933
mp-1188724,Fe3C1,0.9903170657157898
mp-1102757,Ho1Ga1Pt1,0.9903170436620712
mp-569344,Zr1Co2Si2,0.9903155487775802
mp-11526,Tm1Ni5,0.9903123480081558
mp-1197448,Tm1B4Ru4,0.9903112602233888
mp-1191335,Cs2U1Pt3S6,0.9902966791391372
mp-510687,Dy1Ag1Pb1,0.9902883702516556
mp-567433,B1P1I3Br3,0.9902785325050354
mp-17364,Th1P2Ru2,0.9902722930908204
mp-1188687,Ba2P7I1,0.9902659606933594
mp-1103788,Sr1Ni2P4,0.9902653241157532
mp-1188757,Y3Os1,0.9902630716562272
mp-1204787,Ho1B4Ru4,0.990254390835762
mp-1196250,Er1B4Ru4,0.9902480071783066
mp-22813,U2Ni2Sn1,0.9902473086118698
mp-542942,Zn1Cd1C4Se4N4,0.9902388095855712
mp-28661,Ba2Cu3P4,0.9902312755584716
mp-561622,Cs2Ag1As1S4,0.9902302467823028
mp-25,N2,0.9902197927236556
mp-1095507,Sb1Ir1Se1,0.9902162218093872
mp-1101968,Ho1Tc2,0.990205662548542
mp-1190673,Dy4Ni13C4,0.9902038455009459
mp-639805,Ta3Ge1,0.9902003455162048
mp-30236,Tl1As1Se2,0.9901985067129137
mp-1202379,Tm13Zn58,0.9901957017183304
mp-1018755,La1Tl1Zn1,0.9901955533027648
mp-4064,Ca1Ni2P2,0.9901771628856659
mp-1201667,Y5P12Ru19,0.9901719856262208
mp-1102848,La1Ir3,0.9901645892858504
mp-2579,Ho1Pt2,0.9901250302791595
mp-1102117,Yb1Al1Pt1,0.9901244187355042
mp-866688,Cs4P2Pd1Se8,0.990111643075943
mp-1192847,Ho6Zn23,0.9901069480180741
mp-31311,Ga9Ir2,0.990105898976326
mp-705033,Cr2As1C10Cl1O10,0.9900980377197266
mp-541913,Fe1Hg1C4S4N4,0.9900816351175308
mp-559459,Cs1In1S2,0.9900696438550948
mp-1190044,Tm4Ge6Os7,0.9900680756568908
mp-540578,Cs2Zn1Cl4,0.9900672096014024
mp-1079831,Hf1Re1Si1,0.9900615978240966
mp-4160,Tl3P1Se4,0.9900583761930466
mp-1077752,Tb1Cu4Au1,0.990052689909935
mp-1190095,Ho1Si1Pt2,0.9900348651409148
mp-10423,K1Au1C2,0.9900244235992433
mp-1078734,Co1I3N6,0.9900219368934632
mp-552857,Tb1Bi2I1O4,0.990010113120079
mp-28894,Ba2P3Pd1,0.9900077676773072
mp-1087523,Tm1Al1Ni1,0.9899920350313188
mp-9899,Ba1Ag1P1,0.9899899512529372
mp-318,Sr1Ir2,0.9899867814779282
mp-1192150,Rb2U1Pd3Se6,0.9899846243858338
mp-698364,P3H18Ru1C6S6O6,0.9899844557046892
mp-19758,Sm3Pb1C1,0.9899779763072728
mp-29376,Na5In1S4,0.9899640750885008
mp-2131,Sr1N6,0.9899614387750626
mp-13399,Lu1Ni2Ge2,0.9899533116817474
mp-999306,Pr1Au1,0.9899509483575821
mp-1078190,Er2Cr2C3,0.989946431517601
mp-561808,Yb1Bi2Cl1O4,0.989921116232872
mp-1190334,La1Tl2P2S7,0.9899189347028732
mp-3804,Sr1P2Ru2,0.9899105113744736
mp-1095579,Tm1Al1Pt1,0.989882801771164
mp-1104610,Eu5Pd2,0.9898813861608504
mp-13346,Cs1U1Ag1S3,0.9898551774024964
mp-5671,Sr1Co2P2,0.9898498582839966
mp-1104864,Tb3Pt4,0.9898273664712904
mp-568381,Rb1Au1C2N2,0.9898090952634812
mp-559233,Se1S4N3Cl5,0.9897929364442826
mp-641962,K1Au1C2S2N2,0.9897705769538879
mp-1199456,La5P12Ru19,0.9897695273160936
mp-560733,Cr1Hg3S2O4,0.9897693008184432
mp-1188656,Nd3Os1,0.9897689783573148
mp-569819,Th7Os3,0.989755694270134
mp-22907,Dy1Bi1,0.989725587964058
mp-18014,Th7Fe3,0.989703181385994
mp-559168,Sb2Kr5F20,0.9896938729286194
mp-20492,Sc1Si1Rh1,0.9896826982498168
mp-569867,Sr1P3,0.9896674603223801
mp-687088,Co2Te1Br2O3,0.9896668773889542
mp-640458,Pu2In1Ni2,0.98966552734375
mp-1080178,Gd1Zn1Pd1,0.98966104388237
mp-1189120,Ho3Ir1,0.9896486699581146
mp-13679,Pd1F3,0.9896464031934741
mp-1103255,U1B4W1,0.9896398878097534
mp-22490,Sc3Ni4Ge4,0.989633828997612
mp-559093,Tl2Bi1P2S7,0.9896272772550584
mp-1104457,Eu3Au2,0.9896139371395112
mp-1095265,Li1Yb1Bi1,0.9896117925643921
mp-1105958,Yb3Co1,0.9896110117435456
mp-555524,Na4Mg1C6S6N6,0.9896106624603273
mp-561641,Cs2Sn1Au2S4,0.989610596895218
mp-12504,Ce1Zn1Pt1,0.9896011465787888
mp-1191108,Sm1Rh3,0.9895892679691316
mp-1105213,Er1Tl1P2Se6,0.9895595180988312
mp-582421,K1U1Cu1Se3,0.9895526534318924
mp-1103395,La2Au1,0.9895462155342102
mp-1018658,Ca1Co1Si1,0.9895399475097656
mp-541947,Rb2Th1P3Se9,0.9895293819904328
mp-865423,U1B4W1,0.9895218765735626
mp-541863,Zn1Hg1C4S4N4,0.9895057135820388
mp-1102687,Zr1Ni1Ge1,0.9895000505447388
mp-1080118,Dy2In1Ni2,0.9894984525442124
mp-29090,Rb4Au6S5,0.9894957453012466
mp-19836,Tb3Tl1C1,0.9894862997531892
mp-557324,Cs2Cr1F6,0.9894839268922806
mp-4071,Er2Ni3B6,0.9894726037979126
mp-1203263,Sb1S8N6Cl5,0.9894512802362442
mp-1197848,Cs5As5Se9,0.9894451940059662
mp-568944,Yb5Au3,0.9894445729255676
mp-1104413,Eu5Pt2,0.9894441926479342
mp-1189367,Nd1P12Ru4,0.9894279456138608
mp-561028,K2Cr2O7,0.989426960349083
mp-12751,Pu1Ni1,0.9894115871191024
mp-1208278,Th1P12Ru4,0.9894039249420166
mp-561130,Na3Ga1S3,0.9894015866518021
mp-543031,Mn1Hg1C4Se4N4,0.989401400089264
mp-1192792,Sr1Ru1O3,0.9893898618221284
mp-1079136,U2In1Pt2,0.989384314417839
mp-29245,Cd2P3Br1,0.9893835699558258
mp-556831,Al1Se1S2N2Cl5,0.9893818360567092
mp-570168,Rb2Zn1Br4,0.9893728840351104
mp-13580,Lu1Ge1Pt1,0.989370658993721
mp-28007,Ba1Hg1S2,0.9893639034032822
mp-11562,Tb1Rh5,0.9893487584590912
mp-1203997,Er13Zn58,0.9893321412801742
mp-999138,Sm1Tl1S2,0.9893316638469696
mp-20976,Eu1B2Ir2,0.9893247824907304
mp-18365,Rb1Cu1Se4,0.9893028724193572
mp-20910,La1Ge3Ir1,0.989298568367958
mp-630391,Cs1Zn1Ag1C4S4N4,0.9892927181720732
mp-13573,Sc5Si7Pt9,0.9892915624380112
mp-542662,Ga2Te2Cl7,0.9892883485555648
mp-23185,Xe1F4,0.9892882096767426
mp-1192439,Ba1Er2S4,0.9892801851034164
mp-23065,Cs1Cu2Cl3,0.9892393791675568
mp-29028,B2As1Cl2,0.9892272090911866
mp-28895,Ba1P4Pd2,0.9892212510108948
mp-9078,Ba1P1Ir1,0.9892192322015764
mp-29976,Na3B1S3,0.9892067110538484
mp-1182772,Hg1H3I1O6,0.989190017580986
mp-29920,Rb5Au3O2,0.9891818159818648
mp-1078005,K1Cu4Sb2,0.9891722893714904
mp-560637,Ga1S5N5Cl4,0.9891690599918366
mp-9821,Rb1Sb1F6,0.9891688448190687
mp-31018,Sr1Ag1Bi1,0.9891463911533356
mp-1106289,Ga7Pd3,0.9891452693939208
mp-569017,Pd1I2,0.9891403365135192
mp-1195664,Sr2P7Br1,0.9891391772031785
mp-1079799,Ba1Mn1Bi2,0.989135046005249
mp-1193223,Ba1Tb2S4,0.989122462272644
mp-1201388,Tb13Zn58,0.9891164577007294
mp-7342,Sm3Ir1,0.9891054248809814
mp-8499,Ho2Cr2C3,0.9891026508808136
mp-683668,Mn2In1C10Br1O10,0.9891026055812836
mp-931,Th1P1,0.9890974664688108
mp-30952,Ga1Cl3,0.9890874922275544
mp-14326,Tm11Ni60C6,0.9890868538618088
mp-542553,Cu3As4H18C8Br3N2O4,0.9890441912412644
mp-556492,Co1Pt1F6,0.9890441721677781
mp-865980,Cs1Ag1P1Se3,0.9890393447875976
mp-574148,K2Zn1N12,0.989035325050354
mp-2880,Lu1B2Os3,0.9890323686599732
mp-1018669,Ce1Tl1Zn1,0.989012467265129
mp-1195195,Ce1Tl1P2Se6,0.989003809094429
mp-13122,Ce1Ge3Ir1,0.9890026336908341
mp-28426,B2P1Cl2,0.9890018886327744
mp-1101842,Lu1Ni4B1,0.9889960986375808
mp-1078304,Ca2Al1Pd2,0.9889901560544968
mp-1018896,Pr1Pb1Au1,0.9889890307188034
mp-1195547,La1Tl1P2Se6,0.9889871156215668
mp-1201649,Ti2Be17,0.9889810210466384
mp-1192271,Cs2U1Pd3S6,0.9889736592769622
mp-581864,Cs1As1Se2,0.9889670222997664
mp-759183,K2Mg1H8N4,0.9889658910036088
mp-1190579,Cs2Cu2Sb2S5,0.9889655929803848
mp-29036,Ba1Y2S4,0.988961273431778
mp-8580,Ca1P2Rh2,0.9889470762014392
mp-20026,Pu2Co1,0.9889400774240492
mp-1095435,Ho2Ni3B6,0.9889386105537414
mp-569089,Dy1P2Ru2,0.9889376419782638
mp-1065668,Gd1Ni1C2,0.9889361196756364
mp-618423,Pt1C2Cl2O2,0.9889327031373978
mp-605646,Rb1Ba2N15,0.9889322793483736
mp-636403,Pu1Ni3,0.9889316016435624
mp-19958,Gd3Pb1C1,0.9889212877303362
mp-651750,In1Re2C10Br1O10,0.9889125764369964
mp-7107,Er1Si2Pt2,0.9889066004753112
mp-559134,Eu3As2S8,0.9889036774635316
mp-1196083,K1H2Au1C4N4O1,0.9889009922742844
mp-1008561,Tm1Tl1Te2,0.9888621306419372
mp-683949,Al1P3N3Cl9,0.9888555574417114
mp-662720,P2S1N3Cl5O1,0.9888544684648514
mp-571246,Ge1Br4,0.9888537335395812
mp-8511,P1F5,0.9888427138328552
mp-21093,Sr1Pb1,0.9888415241241456
mp-1198098,La3Ir1O7,0.9888394230604172
mp-570119,Yb7Au3,0.9888392144441605
mp-1095583,Dy1Ga1Pt1,0.9888333356380464
mp-1200951,Cs3Bi2P3S12,0.9888318812847138
mp-639164,Co7Te4Br6O12,0.9888272428512572
mp-23522,Ba1Zn1Cl4,0.9888248676061632
mp-5125,Na3Fe1Se3,0.9888158690929412
mp-21850,Fe3Sn1C1,0.988807257413864
mp-1006328,Li1Ce1Sn1,0.9887993520498276
mp-999088,Th1Co1C2,0.9887835216522216
mp-567917,Tl1Bi1P2Se6,0.9887736123800278
mp-549127,Ho1Bi2Cl1O4,0.9887644678354264
mp-1102319,Lu2Pt1,0.988763969540596
mp-1202234,U2Re1B6,0.9887614631652832
mp-1103248,Ti1Si1Ir1,0.9887520271539688
mp-22295,Ca1Cu4P2,0.98874902844429
mp-570262,Cs3Zn1Cl5,0.9887476021051408
mp-27595,K2Re1F8,0.9887424236536028
mp-6211,Rb1Li1S1O4,0.9887195777893066
mp-1189490,U4Ge6Os7,0.9887174844741822
mp-1068715,Eu1Ge3Ir1,0.988708506822586
mp-547094,Ru1O4,0.9886809265613556
mp-1188122,Ba2Er1In1Se5,0.9886799645423888
mp-651806,In1Re2C10Cl1O10,0.9886747288703921
mp-571665,Ho1Si2Pt2,0.9886648368835448
mp-640051,Pu2Ni2Sn1,0.9886509937047958
mp-1195336,Ce1Tl1P2S7,0.9886491256952286
mp-7921,Mg1Pd1F6,0.9886475211381912
mp-12648,Ti2Be17,0.9886400926113128
mp-975729,Pr1B2Ru2,0.9886346560716628
mp-1191219,Gd1Rh3,0.9886323672533036
mp-1008501,Be1,0.988628869652748
mp-29067,S2N2Cl1,0.9886244857311248
mp-1209061,Sc4Ge6Ir7,0.9886212795972824
mp-29543,P2Se1O3,0.9886133581399916
mp-1189670,Gd1Si1Pt2,0.9886061310768128
mp-569883,Rb2P3Se6,0.9885906010866166
mp-569608,B1P2N2Cl7,0.9885870695114136
mp-999290,Pu1Co1C2,0.9885798943042756
mp-13245,Tb1P12Ru4,0.9885767334699632
mp-22559,Pu1Si2Ru2,0.9885693353414536
mp-1193140,Cs2S5,0.9885655331611634
mp-1194545,Ba2Hg1S5,0.9885631322860716
mp-999137,Sm1Tl1Se2,0.988526936173439
mp-571283,Gd1Rh5,0.9885266453027726
mp-637502,Mn2Sn1C10Br2O10,0.9885169792175292
mp-20401,Hf1Cu1Si2,0.9884948468208312
mp-555376,Cs1Au1S2O8,0.988487518429756
mp-3587,Sc1Si2Ni2,0.9884794592857359
mp-1189478,Er3Ir1,0.9884793370962144
mp-9037,Cs1Pr1S2,0.9884715455770492
mp-569862,Rb4P2Se9,0.9884656721353532
mp-30625,Dy2Tl1,0.9884537291526796
mp-1095231,Ba3Li4Bi4,0.9884536868333816
mp-1196269,In1Re2C9O9,0.9884514421224594
mp-568055,Nd1P2Ru2,0.9884468519687652
mp-781901,Ni1H18I6N6,0.9884445595741272
mp-683791,Mn2In1C10Cl1O10,0.9884248226881028
mp-1105333,La3Bi4Au3,0.9884085828065872
mp-1091404,U1In1Rh1,0.988402178287506
mp-569264,Nd1Ir5,0.9883975410461424
mp-972187,Zr1Si1Pt1,0.9883951222896576
mp-29407,Al1Te1I7,0.9883881163597108
mp-23373,Ba1Zn1Cl4,0.9883785158395768
mp-555921,P1H9Au1C3Cl1O3,0.9883733534812928
mp-1080562,U1Sn1Pt1,0.9883653908967972
mp-1095035,Eu2In1Pt2,0.9883632451295852
mp-8765,Na2Co1S2,0.9883616548776628
mp-10351,Tm3Ga1C1,0.9883569130301476
mp-569247,Zr1Fe2Si2,0.9883402532339096
mp-29075,Ga3Bi5Cl12,0.9883351653814316
mp-1103180,Ta1P1Ru1,0.9883299100399018
